"Experiment Accession","Experiment Title","Organism Name","Instrument","Submitter","Study Accession","Study Title","Sample Accession","Sample Title","Total Size, Mb","Total RUNs","Total Spots","Total Bases","Library Name","Library Strategy","Library Source","Library Selection"
"SRX14642612","GSM5977673: MSCCR_reGRID_283_Biopsy_569, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407415","","1377.09","1","38080413","3808041300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642611","GSM5977672: MSCCR_reGRID_283_Biopsy_568, UC participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407414","","1091.63","1","30455818","3045581800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642610","GSM5977671: MSCCR_reGRID_283_Biopsy_567, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407413","","1186.56","1","32851865","3285186500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642609","GSM5977670: MSCCR_reGRID_282_Biopsy_566, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407412","","1872.07","1","55044132","5504413200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642608","GSM5977669: MSCCR_reGRID_282_Biopsy_565, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407410","","1040.27","1","29553946","2955394600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642607","GSM5977668: MSCCR_reGRID_282_Biopsy_564, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407411","","1280.06","1","36303121","3630312100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642606","GSM5977667: MSCCR_reGRID_281_Biopsy_563, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407408","","1243.55","1","33680358","3368035800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642605","GSM5977666: MSCCR_reGRID_281_Biopsy_562, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407406","","1449.75","1","39281301","3928130100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642604","GSM5977665: MSCCR_reGRID_281_Biopsy_561, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407407","","1455.14","1","39511488","3951148800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642603","GSM5977664: MSCCR_reGRID_280_Biopsy_560, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407409","","1623.28","1","49029819","4902981900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642602","GSM5977663: MSCCR_reGRID_280_Biopsy_559, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407405","","1613.3","1","48390138","4839013800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642601","GSM5977662: MSCCR_reGRID_280_Biopsy_558, CD participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407404","","1420.06","1","43005336","4300533600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642600","GSM5977661: MSCCR_reGRID_28_Biopsy_61, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407403","","1452.16","1","39668852","3966885200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642599","GSM5977660: MSCCR_reGRID_28_Biopsy_60, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407402","","1591","1","43422679","4342267900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642598","GSM5977659: MSCCR_reGRID_279_Biopsy_557, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407400","","1440.04","1","43268062","4326806200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642597","GSM5977658: MSCCR_reGRID_279_Biopsy_556, UC participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407399","","1538.49","1","46228915","4622891500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642596","GSM5977657: MSCCR_reGRID_279_Biopsy_555, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407401","","1301.46","1","39138568","3913856800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642595","GSM5977656: MSCCR_reGRID_278_Biopsy_554, CD participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407398","","1276.72","1","36226139","3622613900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642594","GSM5977655: MSCCR_reGRID_278_Biopsy_553, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407396","","2354.55","1","63606859","6360685900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642593","GSM5977654: MSCCR_reGRID_278_Biopsy_552, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407395","","1230.28","1","34826646","3482664600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642592","GSM5977581: MSCCR_reGRID_247_Biopsy_485, CD participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407397","","1433.67","1","43264082","4326408200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642591","GSM5977580: MSCCR_reGRID_247_Biopsy_484, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407394","","1300.65","1","39113964","3911396400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642590","GSM5977579: MSCCR_reGRID_246_Biopsy_483, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407393","","1540.6","1","38677365","3867736500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642589","GSM5977578: MSCCR_reGRID_246_Biopsy_482, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407391","","6395.99","1","174214575","17421457500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642588","GSM5977577: MSCCR_reGRID_245_Biopsy_481, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407389","","2639.34","1","67010806","6701080600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642587","GSM5977576: MSCCR_reGRID_245_Biopsy_480, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407390","","4204.31","1","119583809","11958380900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642586","GSM5977575: MSCCR_reGRID_243_Biopsy_479, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407392","","995.22","1","28118082","2811808200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642585","GSM5977574: MSCCR_reGRID_243_Biopsy_478, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407388","","1004.8","1","28519195","2851919500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642584","GSM5977573: MSCCR_reGRID_243_Biopsy_477, CD participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407387","","1261.1","1","35706454","3570645400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642583","GSM5977572: MSCCR_reGRID_242_Biopsy_476, CD participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407386","","1881.98","1","54837754","5483775400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642582","GSM5977571: MSCCR_reGRID_242_Biopsy_475, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407385","","2040.43","1","59902552","5990255200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642581","GSM5977570: MSCCR_reGRID_242_Biopsy_474, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407384","","1215.81","1","35842468","3584246800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642580","GSM5977569: MSCCR_reGRID_241_Biopsy_473, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407382","","1353.93","1","39273567","3927356700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642579","GSM5977568: MSCCR_reGRID_241_Biopsy_472, UC participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407381","","1346.06","1","39187491","3918749100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642578","GSM5977567: MSCCR_reGRID_241_Biopsy_471, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407383","","1605.6","1","46742442","4674244200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642577","GSM5977566: MSCCR_reGRID_240_Biopsy_470, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407377","","1694.85","1","48781467","4878146700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642576","GSM5977565: MSCCR_reGRID_240_Biopsy_469, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407380","","1756.1","1","50385353","5038535300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642575","GSM5977564: MSCCR_reGRID_240_Biopsy_468, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407379","","1465.66","1","40714326","4071432600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642574","GSM5977563: MSCCR_reGRID_24_Biopsy_53, UC participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407378","","1257.93","1","35996858","3599685800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642573","GSM5977562: MSCCR_reGRID_24_Biopsy_52, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407376","","2550","1","69886403","6988640300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642572","GSM5977561: MSCCR_reGRID_239_Biopsy_467, UC participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407375","","2279.06","1","61981520","6198152000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642571","GSM5977560: MSCCR_reGRID_238_Biopsy_466, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407374","","1454.6","1","40052835","4005283500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642570","GSM5977559: MSCCR_reGRID_238_Biopsy_465, UC participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407373","","1714.87","1","47295663","4729566300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642569","GSM5977558: MSCCR_reGRID_238_Biopsy_464, UC participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407372","","1576.82","1","43770994","4377099400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642568","GSM5977485: MSCCR_reGRID_202_Biopsy_394, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407371","","1205.45","1","29247060","2924706000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642567","GSM5977484: MSCCR_reGRID_202_Biopsy_393, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407370","","1175.2","1","28155028","2815502800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642566","GSM5977483: MSCCR_reGRID_202_Biopsy_392, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407369","","1996.04","1","48105431","4810543100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642565","GSM5977482: MSCCR_reGRID_201_Biopsy_391, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407367","","1412.33","1","40397417","4039741700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642564","GSM5977481: MSCCR_reGRID_201_Biopsy_390, CD participants,RightColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407368","","1204.27","1","34445330","3444533000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642563","GSM5977480: MSCCR_reGRID_200_Biopsy_389, UC participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407366","","2039.12","1","60602752","6060275200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642562","GSM5977479: MSCCR_reGRID_200_Biopsy_388, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407365","","2216.62","1","65963178","6596317800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642561","GSM5977478: MSCCR_reGRID_200_Biopsy_387, UC participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407364","","1899.54","1","56367115","5636711500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642560","GSM5977477: MSCCR_reGRID_20_Biopsy_48, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407362","","1471.87","1","44463186","4446318600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642559","GSM5977476: MSCCR_reGRID_20_Biopsy_47, CD participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407360","","1238.99","1","37472555","3747255500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642558","GSM5977475: MSCCR_reGRID_20_Biopsy_46, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407363","","1509.65","1","45378927","4537892700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642557","GSM5977474: MSCCR_reGRID_199_Biopsy_386, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407361","","1352.8","1","40286115","4028611500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642556","GSM5977473: MSCCR_reGRID_199_Biopsy_385, CD participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407358","","1382.09","1","41181082","4118108200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642555","GSM5977472: MSCCR_reGRID_199_Biopsy_384, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407359","","1053.2","1","31479653","3147965300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
