,,Day_Number,ID_Number,Enterotype_nr,Cell_count_per_gram,Observed.QMP,Chao1.QMP,se.chao1.QMP,ACE.QMP,se.ACE.QMP,Shannon.QMP,Simpson.QMP,InvSimpson.QMP,Fisher.QMP,J.QMP,Observed.RMP,Chao1.RMP,se.chao1.RMP,ACE.RMP,se.ACE.RMP,Shannon.RMP,Simpson.RMP,InvSimpson.RMP,Fisher.RMP,J.RMP,Observed.nonrarefied,Chao1.nonrarefied,se.chao1.nonrarefied,ACE.nonrarefied,se.ACE.nonrarefied,Shannon.nonrarefied,Simpson.nonrarefied,InvSimpson.nonrarefied,Fisher.nonrarefied,J.nonrarefied
94,2.35,36,801,Bact2,1.09746E+11,42,42,0,NA,NA,2.19474479,0.774179053,4.428287164,1.689520698,0.587196038,45,45.25,0.73539826,46.04421769,3.005278652,2.299227162,0.82013682,5.559781607,6.075608844,0.604000793,45,45,0,45,2.108185107,2.278340597,0.817516319,5.479942079,5.278211177,0.598513948
95,2.36,37,801,Bact2,1.04545E+11,36,36,0,NA,NA,2.081790526,0.75762414,4.125823417,1.471797083,0.580934707,45,45,0.123603308,45.33161111,3.074307542,2.216608831,0.81106242,5.2927533,6.075608844,0.582297179,45,45,0,45,2.108185107,2.215585654,0.810038095,5.26421338,5.233315601,0.582028394
96,2.37,38,801,Bact2,78389830508,40,40,0,NA,NA,2.566467767,0.884626226,8.667481075,1.613151871,0.695730993,44,47.33333333,4.119780543,48.51259259,3.200928921,2.486148079,0.8809543,8.40013541,5.919850107,0.656982953,44,44,0,44,2.675647755,2.495694834,0.882017771,8.475852768,5.134410801,0.659505753
97,2.38,39,801,Bact2,54502369668,37,37,0,NA,NA,2.858633742,0.913036934,11.49913457,1.517056622,0.791664007,46,46,0,46,2.893020086,2.737572276,0.88344164,8.57939319,6.231992584,0.715024468,46,46,0,46,1.911066172,2.738170126,0.885398556,8.725893542,5.456845804,0.715180619
98,2.39,40,801,Bact2,1.13934E+11,42,42,0,NA,NA,2.754972428,0.904498679,10.47105938,1.685675326,0.737082918,43,43.5,1.294051377,43.66666667,2.590935084,2.505386483,0.85899316,7.091854551,5.764725111,0.666113582,43,43,0,43,2.770274103,2.499288449,0.858552205,7.069746111,5.178324474,0.664492282
99,2.4,41,801,Bact2,72916666667,40,40,0,NA,NA,2.111100544,0.783653377,4.622212198,1.55991365,0.572287756,37,37,0,37,2.78023915,1.998458827,0.75173646,4.027977689,4.84782072,0.553448977,40,40,0,40,1.897366596,2.011174511,0.753739298,4.060737227,4.71042357,0.545199304
100,2.41,42,801,Bact2,97083333333,43,43,0,NA,NA,2.468529907,0.862169886,7.255308528,1.683108685,0.656314429,42,42,0.164670587,42.43826697,2.505017376,2.469077824,0.87397588,7.934988953,5.610242948,0.66059285,43,43,0,43,2.272177523,2.457919322,0.872197729,7.824587067,5.182850962,0.653493366
101,2.42,43,801,Bact2,15966386555,24,24,0,NA,NA,1.935156059,0.732291903,3.735411861,1.005755577,0.608912297,38,40,2.582585913,41.65966536,3.129542299,1.754899883,0.65008114,2.857805378,4.998938207,0.482435276,40,40,0,40,2.824004249,1.775606118,0.657357306,2.918492109,4.40142717,0.481340239
102,3,1,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,3.1,2,802,Prev,2.76263E+11,60,60,0,NA,NA,2.944577304,0.918949865,12.33804231,2.349642538,0.719181608,59,59.5,1.295394233,59.63267765,3.105268779,2.880484874,0.90908872,10.99973513,8.318411933,0.706427571,60,60,0,60,2.765863337,2.87918084,0.906789072,10.72835579,7.585432533,0.703209218
104,3.2,3,802,Prev,2.34767E+11,47,47,0,NA,NA,2.893673003,0.916141485,11.92484748,1.946268348,0.751574563,57,57.75,1.421922942,59.15355751,3.021670836,2.990469545,0.92572168,13.46287854,7.991263097,0.739656598,58,58,0,58,2.876779809,2.985728357,0.925282268,13.38370393,7.352235455,0.735320838
105,3.3,4,802,Prev,2.81933E+11,57,57,0,NA,NA,2.831215445,0.90770721,10.83508253,2.232490526,0.700267016,56,56,0.247757802,56.22641509,3.011847702,2.874493939,0.90828246,10.90303992,7.82849806,0.714097589,57,57,0,57,2.752988806,2.858864841,0.906372813,10.68065835,7.313124936,0.70710576
106,3.4,5,802,Prev,2.65992E+11,52,52,0,NA,NA,2.626688017,0.88064458,8.378337581,2.08570221,0.664774993,56,56.5,1.295200466,56.71935441,3.354628894,2.781936373,0.89578736,9.595764967,7.82849806,0.69110393,56,56,0,56,2.314550249,2.772516471,0.894389631,9.468767211,6.947450138,0.688763786
107,3.5,6,802,Prev,2.27232E+11,56,56,0,NA,NA,2.827566934,0.910934416,11.22768134,2.279900149,0.702439725,58,58.25,0.735725661,58.78975309,3.382679649,2.917742232,0.91477262,11.73331856,8.154569583,0.718577314,59,59,0,59,2.483846115,2.914830099,0.913906436,11.61527016,7.352376161,0.714850603
108,3.6,7,802,Prev,3.12971E+11,52,52,0,NA,NA,2.369913177,0.821405391,5.599273166,2.068482774,0.599789167,55,55.75,1.421853826,56.29609375,3.483023924,2.688663255,0.898679,9.86962229,7.666280232,0.67093579,57,57,0,57,3.077935056,2.691137209,0.898137961,9.817199892,7.141377853,0.665620352
109,3.7,8,802,Prev,3.03556E+11,53,53,0,NA,NA,2.797566303,0.907330252,10.7910081,2.151941468,0.70462484,60,60,0.082635971,60.3557736,3.523844337,2.840764544,0.90935542,11.03209922,8.482784729,0.693826448,61,61,0,61,2.891479853,2.873793594,0.911873027,11.34726373,7.549748595,0.699071217
110,3.8,9,802,Prev,2.93421E+11,50,50,0,NA,NA,2.779587373,0.905776822,10.61309992,2.045222926,0.710524291,61,61,0.165294901,61.23323615,3.539469799,2.975911939,0.92407446,13.17079865,8.647682709,0.723912248,61,61,0,61,2.769861214,2.949181322,0.922185706,12.85110928,7.876803643,0.71740983
111,3.9,10,802,Prev,2.51E+11,60,60,0,NA,NA,2.715798134,0.898535888,9.855701477,2.403967746,0.663304735,62,62.33333333,0.924584094,62.814568,3.750977714,2.765377126,0.88802876,8.930864747,8.813100762,0.670047754,62,62,0,62,3.445427077,2.74953366,0.886236677,8.790179227,7.988686996,0.6662089
112,3.1,11,802,Prev,1.47809E+11,44,44,0,NA,NA,2.711696807,0.886756517,8.830530233,1.831338035,0.716585866,55,55.33333333,0.924367274,55.5,3.528905109,2.496352329,0.84089214,6.285044623,7.666280232,0.622946038,56,56,0,56,3.313931631,2.505457184,0.844461859,6.429291185,7.080796662,0.62241945
113,3.11,12,802,Prev,2.60618E+11,46,46,0,NA,NA,2.862098248,0.915119337,11.7812464,1.892822367,0.747549313,65,68.75,4.20583503,68.33649368,3.958067112,2.729939794,0.89411612,9.444308237,9.312426381,0.653973773,69,69,0,69,3.505688958,2.715601663,0.8915228,9.218527007,8.390207425,0.64136357
114,3.12,13,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,3.13,14,802,Prev,2.15891E+11,55,55,0,NA,NA,2.829912741,0.899458977,9.946188862,2.227249464,0.706183542,59,59.33333333,0.924497442,59.57418846,3.476112092,2.844822871,0.89868234,9.869947648,8.318411933,0.697681606,59,59,0,59,3.267715731,2.836989791,0.896975783,9.706455751,7.513954685,0.695760574
116,3.14,15,802,Prev,1.93776E+11,50,50,0,NA,NA,2.811070136,0.906395085,10.68319965,2.055062692,0.718571985,65,75.5,10.55229801,68.99576185,3.855421263,2.838515912,0.90091504,10.09234903,9.312426381,0.679983846,68,68,0,68,3.036542151,2.840397193,0.901043118,10.10541135,8.310403517,0.673158433
117,3.15,16,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
118,3.16,17,802,Prev,2.27155E+11,47,47,0,NA,NA,2.207491523,0.751170986,4.018823951,1.932264807,0.57335244,57,59,2.583848135,59.68949822,3.624411181,1.871208923,0.62933692,2.697867832,7.991263097,0.462820973,58,58,0,58,2.985597612,1.900685087,0.634569503,2.73649848,7.036284987,0.468097959
119,3.17,18,802,Prev,1.87448E+11,46,46,0,NA,NA,2.697278714,0.893950537,9.429562128,1.891643954,0.704500222,58,59,1.814878869,59.17175644,3.427250033,2.64150667,0.86500288,7.407565435,8.154569583,0.650546421,60,60,0,60,3.098386677,2.67644754,0.868798242,7.621849099,7.578186172,0.653693772
120,3.18,19,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,3.19,20,802,Prev,2.45291E+11,55,55,0,NA,NA,2.687010727,0.88456815,8.663120277,2.202848342,0.670523414,59,59,0.165248201,59.21618865,3.613873719,2.592423563,0.8361342,6.102554651,8.318411933,0.635781669,59,59,0,59,2.881854394,2.597310928,0.835562764,6.081347658,7.344725129,0.636980276
122,3.2,21,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,3.21,22,802,Prev,2.44656E+11,60,60,0,NA,NA,2.782507138,0.901500866,10.15237352,2.398216123,0.679597698,62,62.33333333,0.924584094,62.61718357,3.521041244,2.993714894,0.92018096,12.5283391,8.813100762,0.725373738,63,63,0,63,3.11677489,2.996618144,0.920565401,12.5889727,8.041796802,0.72327316
124,3.22,23,802,Rum,3.20248E+11,62,62,0,NA,NA,2.982642526,0.922819587,12.95665522,2.550027503,0.722690915,65,65.33333333,0.924662782,65.56209965,3.680875576,3.061444583,0.92737788,13.76990922,9.312426381,0.733387773,68,68,0,68,3.036542151,3.067330345,0.926970923,13.69317597,8.591057783,0.726940335
125,3.23,24,802,Prev,2.5587E+11,57,57,0,NA,NA,2.767214904,0.891114431,9.183953474,2.266933427,0.684437253,58,58.2,0.620814231,58.91949411,3.440441406,2.642076317,0.84994346,6.664154725,8.154569583,0.650686713,60,60,0,60,2.997220935,2.65831868,0.849392565,6.639778439,7.641100148,0.649265991
126,3.24,25,802,Prev,2.68103E+11,57,57,0,NA,NA,2.82594425,0.90935995,11.03265057,2.271052528,0.698963249,58,58,0,58,3.523321317,2.908767465,0.91044024,11.16572889,8.154569583,0.716367021,58,58,0,58,2.480961994,2.916482721,0.910963381,11.23133394,7.318861618,0.718267123
127,3.25,26,802,Rum,2.51493E+11,54,54,0,NA,NA,2.650527185,0.872691275,7.854921147,2.158716373,0.664461716,61,64,4.62964294,61.88655185,3.597765618,2.955915833,0.91957332,12.43368494,8.647682709,0.719048049,61,61,0,61,2.769861214,2.958639495,0.919756291,12.46203616,7.576563193,0.7197106
128,3.26,27,802,Prev,1.57854E+11,56,56,0,NA,NA,2.651257296,0.884419162,8.651953226,2.236000332,0.658639915,60,60,0.082635971,60.38478607,3.728449105,2.5717837,0.85971036,7.128110101,8.482784729,0.628130745,61,61,0.165294901,61.27521648,3.170535527,2.554305996,0.85782391,7.033531457,7.539315419,0.621353532
129,3.27,28,802,Prev,2.45106E+11,42,42,0,NA,NA,2.671473399,0.892589504,9.310077084,1.750275871,0.714743054,64,64.16666667,0.543079613,64.69841059,3.795091776,2.709440051,0.87543996,8.028256895,9.145477361,0.651482621,65,65,0,65,3.224903099,2.679823204,0.868481388,7.60348655,7.842409217,0.641968038
130,3.28,29,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,3.29,30,802,Rum,2.92829E+11,60,60,0,NA,NA,2.697639041,0.877555923,8.16699363,2.426225256,0.65886957,67,68,1.815308001,68.16751354,3.708902497,2.966788008,0.911704,11.32554136,9.647823008,0.705589749,70,70,0,70,3.044902063,2.956406431,0.910748529,11.20429714,8.734770007,0.695871423
132,3.3,31,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,3.31,32,802,Prev,1.74583E+11,62,62,0,NA,NA,2.66926939,0.88235102,8.499861163,2.464032227,0.646760958,63,64,1.815132188,64.11547038,3.431491735,2.909413167,0.9097826,11.08433628,8.979033922,0.702225093,65,65,0,65,2.784572885,2.901976793,0.909162167,11.00862897,8.052317427,0.695186289
134,3.32,33,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,3.33,34,802,Prev,2.53114E+11,64,64,0,NA,NA,2.89926635,0.913662311,11.58242726,2.587438304,0.697126197,63,63,0,63,3.585685828,2.879442233,0.9025111,10.25757804,8.979033922,0.694991214,65,65,0,65,2.784572885,2.891063223,0.903379153,10.3497333,8.042532022,0.692571876
136,3.34,35,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,3.35,36,802,Prev,3.18107E+11,58,58,0,NA,NA,2.902275495,0.91281442,11.46978666,2.397750753,0.714768189,62,62.5,1.295569373,62.6693091,3.539134528,2.957485632,0.9136065,11.57494487,8.813100762,0.716595428,66,66,0,66,2.787961132,2.97009257,0.914543328,11.70183642,8.235296747,0.708911057
138,3.36,37,802,Prev,90862944162,54,54,0,NA,NA,2.787651008,0.901893449,10.19299927,2.210808686,0.698837342,59,59,0,59,3.344613681,2.794027196,0.89689646,9.698988027,8.318411933,0.685224166,60,60,0,60,2.765863337,2.793287558,0.896871629,9.696652705,7.614565193,0.6822307
139,3.37,38,802,Prev,1.40E+11,53,53,0,NA,NA,2.8218135,0.907828543,10.84934572,2.154290226,0.710731997,57,57.5,1.295267305,57.58449677,3.415193549,2.712757465,0.88734982,8.877038634,7.991263097,0.670967862,58,58,0,58,2.626128657,2.71736894,0.888012392,8.929559416,7.455629013,0.669229671
140,3.38,39,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,3.39,40,802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,3.4,41,802,Prev,1.8766E+11,57,57,0,NA,NA,2.360886297,0.795226739,4.883450086,2.322042904,0.58393677,58,59.5,2.229687725,59.86244452,3.679436092,2.12927708,0.71458036,3.503613136,8.154569583,0.524395263,59,59,0,59,2.483846115,2.134806326,0.714796943,3.506273781,7.182669504,0.523552844
143,4,NA,803,Bact2,8.75E+10,40,40,0,NA,NA,2.592276459,0.881075763,8.408714848,1.545642962,0.702727343,43,43.25,0.735330403,43.8299788,3.013707621,2.482114026,0.85645408,6.966411863,5.764725111,0.659926074,43,43,0,43,2.667635483,2.4789036,0.856311232,6.95948621,4.900545824,0.65907251
144,4.1,NA,803,Bact1,55701754386,42,42,0,NA,NA,2.797842376,0.909260981,11.02061729,1.688410116,0.748552618,51,52,1.579617773,53.32843137,3.35683912,2.760825191,0.90485296,10.51004845,7.023002759,0.702173863,52,52,0,52,2.945008815,2.765616496,0.905206894,10.54929041,5.972345785,0.699935689
145,4.2,1,803,Bact2,98630136986,37,37,0,NA,NA,2.60789607,0.886120247,8.781192227,1.490553536,0.722225244,45,45,0.247206616,45.32018059,3.130823405,2.628241269,0.88525802,8.715206065,6.075608844,0.690431914,46,46,0,46,2.570738348,2.610661335,0.883227138,8.563633566,5.19498702,0.681876693
146,4.3,2,803,Bact1,55140186916,44,44,0,NA,NA,2.826098902,0.915429919,11.82451275,1.778580881,0.746817463,53,55,2.583654916,56.25317855,3.432657783,2.81402542,0.9104463,11.16648447,7.343510157,0.708770408,53,53,0,53,2.606233457,2.801230653,0.908062815,10.87699177,6.085056272,0.705547782
147,4.4,3,803,Bact2,84415584416,40,40,0,NA,NA,2.540647135,0.866836119,7.509543846,1.614718831,0.688731407,46,46.33333333,0.923992119,46.79246977,3.133790346,2.584413857,0.87823254,8.212374636,6.231992584,0.675021134,47,47,0,47,2.287802997,2.592652016,0.879473822,8.296952744,5.54814052,0.673390292
148,4.5,4,803,Bact2,71171171171,34,34,0,NA,NA,2.178699779,0.776143621,4.46714989,1.354004901,0.617832398,39,39,0,39,2.882306768,2.420386691,0.8573759,7.011437758,5.150750184,0.660664928,40,40,0,40,2.529822128,2.42175209,0.856419237,6.964721293,4.749236366,0.65650074
149,4.6,5,803,Bact2,90291262136,34,34,0,NA,NA,2.193063854,0.808168659,5.212912519,1.386667968,0.621905741,38,38,0.246688596,38.26210567,2.761462896,2.20222244,0.81507162,5.407498838,4.998938207,0.605407637,39,39,0,39,2.253202849,2.18907706,0.812594108,5.336011524,4.404978636,0.597527016
150,4.7,6,803,Bact2,51709401709,34,34,0,NA,NA,2.637056497,0.899170759,9.917757916,1.403750019,0.747812505,47,47.33333333,0.924040856,47.7456095,3.072084622,2.603632956,0.87696376,8.127686607,6.388992923,0.676242375,47,47,0,47,2.440788153,2.614738428,0.877876807,8.188452754,5.51861542,0.679126802
151,4.8,7,803,Bact2,38888888889,45,45,0,NA,NA,2.66464161,0.893464817,9.386570471,1.776980437,0.699994186,44,44.33333333,0.923888039,44.99864192,2.910289079,2.574903153,0.87852064,8.231851073,5.919850107,0.680437135,45,45,0,45,2.28035085,2.5889213,0.878340621,8.219670401,5.045921742,0.680102664
152,4.9,8,803,Bact2,73333333333,35,35,0,NA,NA,2.388310414,0.850874108,6.705743628,1.432489764,0.671751506,43,43.25,0.735330403,44.16508857,2.992434652,2.418987422,0.8333543,6.000754895,5.764725111,0.643142441,44,44,0,44,2.276360732,2.423065288,0.836591947,6.119649447,4.914956525,0.64031286
153,4.1,9,803,Bact2,44725738397,40,40,0,NA,NA,2.216480799,0.826274374,5.756203164,1.586144491,0.600854765,42,43,1.813671879,43.42707692,2.965468626,1.956142172,0.74894844,3.983245513,5.610242948,0.523358769,42,42,0,42,2.659215781,1.953914657,0.749173759,3.986823691,4.922813132,0.522762806
154,4.11,10,803,Bact2,49795918367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,40.25,0.73521596,41.03865209,2.974682956,1.676083088,0.59449594,2.466066554,5.303245398,0.454361035,40,40,0,40,2.738612788,1.654297407,0.586074974,2.415896448,4.855827994,0.448455263
155,4.12,11,803,Bact1,1.18357E+11,39,39,0,NA,NA,2.641059521,0.890235922,9.110448658,1.591102544,0.720899435,44,44,0.164761842,44.31477671,2.839794383,2.49841332,0.8462907,6.505787223,5.919850107,0.660224133,44,44,0,44,1.381698559,2.505111879,0.847042039,6.537744048,5.089868184,0.661994277
156,4.13,12,803,Bact2,66666666667,32,32,0,NA,NA,2.370278174,0.850479786,6.688058894,1.307445808,0.683917713,45,46,2.326594825,45.60485835,3.159085622,2.211941424,0.79167296,4.800145003,6.075608844,0.581071064,45,45,0,45,1.673320053,2.201443418,0.790438012,4.771857777,5.179544377,0.578313266
157,4.14,13,803,Bact2,69696969697,37,37,0,NA,NA,2.45176243,0.8600599,7.145914577,1.488523489,0.678985922,47,47.33333333,0.924040856,47.69608413,3.178241189,2.465547111,0.86072978,7.180285922,6.388992923,0.640377296,48,48,0,48,2.581988897,2.489344991,0.862671292,7.281798664,5.460477792,0.643042039
158,4.15,14,803,Bact2,62393162393,39,39,0,NA,NA,2.644336967,0.894072583,9.440426591,1.53971577,0.721794041,40,43,4.61292421,41.54306154,2.784797608,2.518260111,0.87063054,7.729799599,5.303245398,0.682662619,44,44,0,44,2.558408596,2.524127657,0.869822008,7.681790005,4.988012658,0.667019336
159,4.16,15,803,Bact2,5.80E+10,31,31,0,NA,NA,2.580373818,0.883471243,8.581572697,1.31124778,0.751422083,40,40,0.246855221,40.30255127,2.875456509,2.378718132,0.84072314,6.278375905,5.303245398,0.644834878,41,41,0,41,1.899935814,2.368655122,0.83678875,6.127028618,4.730155348,0.637837392
160,4.17,16,803,Bact1,76956521739,43,43,0,NA,NA,2.726258397,0.905737629,10.60868706,1.664528735,0.724837369,43,43,0.164717282,43.24965835,2.817840907,2.687833947,0.90309018,10.31887171,5.764725111,0.714621361,43,43,0,43,1.904706533,2.690438733,0.904129913,10.43078223,5.216020892,0.715313903
161,4.18,17,803,Bact1,93248945148,43,43,0,NA,NA,2.90420401,0.920502396,12.57899541,1.750657483,0.77214823,46,46,0.494535355,46.274591,2.346873024,2.924715483,0.926717,13.64572957,6.231992584,0.763904263,47,47,0,47,2.113784546,2.936536968,0.928071875,13.90276751,5.605841096,0.762707634
162,4.19,18,803,Bact2,32160804020,40,40,0,NA,NA,2.480781064,0.850989054,6.710916385,1.58291492,0.672502611,43,43,0.164717282,43.24123595,2.979708002,2.255165631,0.77394294,4.423661884,5.764725111,0.599586717,43,43,0,43,1.670538139,2.254130749,0.774593952,4.4364382,5.111044015,0.599311571
163,4.2,19,803,Bact2,49765258216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,38,0.246688596,38.3300625,2.572467679,2.30842571,0.82127364,5.595145562,4.998938207,0.63460372,38,38,0,38,2.620767264,2.309272666,0.821638955,5.606605404,4.784661206,0.634836555
164,4.21,20,803,Bact2,55803571429,44,44,0,NA,NA,2.47808784,0.873048261,7.877009086,1.708972971,0.654852975,44,46,2.880049651,45.98592204,3.208158516,2.284563284,0.81436652,5.386959292,5.919850107,0.603712685,45,45,0,45,2.564717875,2.297968721,0.816477844,5.448933378,5.133753472,0.603670204
165,4.22,21,803,Bact1,7.80E+10,43,43,0,NA,NA,2.883258254,0.923875576,13.13638843,1.734463411,0.766579327,49,50.5,2.589487506,50.70408163,2.830263406,2.863524484,0.91640936,11.96306189,6.704811324,0.735780243,50,50,0,50,2.592296279,2.861379306,0.915895251,11.88993496,6.380313858,0.731432127
166,4.23,22,803,Bact1,86721991701,48,48,0,NA,NA,2.852637598,0.921973784,12.81620531,1.872007513,0.736886974,48,48,0.247382127,48.24324837,3.180523656,2.785391399,0.90855548,10.93559242,6.546601769,0.719516086,48,48,0,48,2.445233459,2.797782624,0.908946382,10.98253994,5.866570166,0.722716959
167,4.24,23,803,Bact1,24271844660,41,41,0,NA,NA,2.782406537,0.913627556,11.57776662,1.652149719,0.749253411,44,44,0.494285527,44.2227406,2.904707222,2.688640793,0.89521696,9.543529182,5.919850107,0.710493145,45,45,0,45,1.909042808,2.675832312,0.89454412,9.482638598,5.361664884,0.702933953
168,4.25,24,803,Bact1,38157894737,42,42,0,NA,NA,2.736240112,0.890722394,9.151005766,1.735762179,0.732071154,45,45,0.164804411,45.31717452,2.726337056,2.788879817,0.90110698,10.11193712,6.075608844,0.732631229,45,45,0,45,2.28035085,2.786446996,0.900757214,10.07629912,5.373771073,0.731992133
169,4.26,25,803,Bact1,1.08427E+11,44,44,0,NA,NA,2.776982801,0.904837977,10.50839369,1.724078472,0.733838171,41,41,0,41,2.263172821,2.642531821,0.86976346,7.678336663,5.456413087,0.711587596,44,44,0,44,2.105188396,2.637570977,0.867987604,7.575046198,5.398312979,0.696997569
170,4.27,26,803,Bact2,35820895522,43,43,0,NA,NA,2.613113098,0.870777133,7.738568422,1.671380447,0.694755136,43,43,0.494151846,43.26802961,2.908450891,2.535597027,0.85432352,6.864526106,5.764725111,0.674145738,44,44,0,44,2.426182935,2.533722911,0.853544872,6.82802997,5.227291289,0.669554953
171,4.28,27,803,Bact1,50704225352,36,36,0,NA,NA,2.64113932,0.899283655,9.92887499,1.451152918,0.73702396,43,43,0.164717282,43.25226631,2.964485914,2.524246926,0.87037478,7.714548141,5.764725111,0.671128057,43,43,0,43,1.904706533,2.517388933,0.868820148,7.623121873,4.93336703,0.669304705
172,4.29,28,803,Bact1,1.24762E+11,40,40,0,NA,NA,2.704510727,0.890862564,9.162758762,1.655067773,0.733152373,47,47.5,1.294472053,47.74537037,3.082205295,2.70981055,0.88984846,9.078402354,6.388992923,0.703819913,48,48,0,48,2.291287847,2.715183818,0.891152169,9.187137626,5.477155462,0.70138022
173,4.3,29,803,Bact2,1.06E+11,44,44,0,NA,NA,2.231672492,0.79838979,4.960066258,1.744663863,0.589735903,46,46.5,1.294373681,46.6830968,3.246076907,2.203950931,0.7939463,4.853103827,6.231992584,0.575648305,46,46,0,46,2.436140925,2.212481993,0.794328049,4.862111714,5.207136946,0.577876527
174,4.31,30,803,Bact2,50638297872,49,49,0,NA,NA,2.804124983,0.906540377,10.69980772,1.941087154,0.72051759,48,54,7.335858151,50.51331827,3.265973853,2.632934987,0.87397126,7.93469807,6.546601769,0.680133886,49,49,0,49,2.294625486,2.668316144,0.879860209,8.323636905,5.814053657,0.685621622
175,4.32,31,803,Bact2,1.04803E+11,36,36,0,NA,NA,2.566833753,0.885075428,8.701359364,1.464567788,0.716288597,45,48,4.6182383,46.32127463,3.068543971,2.529980101,0.86777708,7.562985298,6.075608844,0.664618969,45,45,0,45,2.966479395,2.504279235,0.864702687,7.391129798,5.461925417,0.657867421
176,4.33,32,803,Bact2,70754716981,37,37,0,NA,NA,2.50225715,0.879352825,8.28863168,1.518024002,0.692969824,41,41,0,41,2.650356626,2.484651365,0.8564695,6.96716029,5.456413087,0.669073151,41,41,0,41,2.263172821,2.49833666,0.860089059,7.147403879,5.07534714,0.672758362
177,4.34,33,803,Bact2,1.01408E+11,35,35,0,NA,NA,2.480834815,0.867892031,7.569566096,1.436836734,0.697775512,40,40,0,40,2.824004249,2.376462481,0.83708058,6.138003683,5.303245398,0.644223405,41,41,0,41,2.837037273,2.377377407,0.836773143,6.126442798,5.04924546,0.640186151
178,4.35,34,803,Bact2,61538461538,40,40,0,NA,NA,2.620198761,0.891456457,9.212892562,1.621953263,0.710296662,44,44,0.164761842,44.43509333,3.149861647,2.370015654,0.82539108,5.727084275,5.919850107,0.626294103,46,46,0,46,2.797514425,2.379688852,0.82878854,5.840730517,5.528921845,0.621549162
179,4.36,35,803,Bact2,87843137255,43,43,0,NA,NA,2.411934836,0.829414787,5.862172839,1.666662624,0.641267351,41,41.5,1.293810567,41.67324675,2.842462844,1.981235945,0.6763304,3.089570352,5.456413087,0.533512184,43,43,0,43,2.420839754,1.995395434,0.683854013,3.163095659,5.099611738,0.530520943
180,4.37,36,803,Bact2,1.09677E+11,37,37,0,NA,NA,2.594523037,0.8733881,7.898151724,1.523908137,0.718521744,42,42,0,42,2.544836041,2.299264792,0.7782032,4.508631324,5.610242948,0.615159986,44,44,0,44,2.675647755,2.282846256,0.776560479,4.475484005,5.462469639,0.603258948
181,4.38,37,803,Bact2,1.18113E+11,39,39,0,NA,NA,2.555766976,0.871953848,7.809684148,1.590708013,0.697618117,44,44,0.098857105,44.42073367,3.143344514,2.3552128,0.80160074,5.04034138,5.919850107,0.62238234,45,45,0,45,2.683281573,2.350545806,0.79875519,4.969072239,5.474094626,0.617482063
